Age	AgePremium	AtFaultClaims	AtFaultPenalty	GoodStudent	GoodStudentCredit	NonDrinker	NonDrinkerCredit	ExpectedPremium
16.0	900.0	0.0	0.0	false	0.0	true	75.0	825.0
16.0	900.0	1.0	100.0	true	50.0	false	0.0	950.0
16.0	900.0	4.0	100.0	true	50.0	false	0.0	950.0
16.0	900.0	5.0	300.0	true	50.0	false	0.0	1150.0
16.0	900.0	10.0	300.0	true	50.0	true	75.0	1075.0
24.0	900.0	0.0	0.0	true	50.0	false	0.0	850.0
24.0	900.0	1.0	100.0	false	0.0	true	75.0	925.0
24.0	900.0	4.0	100.0	true	50.0	false	0.0	950.0
24.0	900.0	5.0	300.0	false	0.0	false	0.0	1200.0
24.0	900.0	10.0	300.0	false	0.0	true	75.0	1125.0
25.0	600.0	0.0	0.0	false	0.0	false	0.0	600.0
25.0	600.0	1.0	100.0	true	50.0	false	0.0	650.0
25.0	600.0	4.0	100.0	false	0.0	true	75.0	625.0
25.0	600.0	5.0	300.0	false	0.0	true	75.0	825.0
25.0	600.0	10.0	300.0	false	0.0	true	75.0	825.0
64.0	600.0	0.0	0.0	false	0.0	false	0.0	600.0
64.0	600.0	1.0	100.0	false	0.0	true	75.0	625.0
64.0	600.0	4.0	100.0	true	50.0	false	0.0	650.0
64.0	600.0	5.0	300.0	false	0.0	true	75.0	825.0
64.0	600.0	10.0	300.0	false	0.0	false	0.0	900.0
65.0	720.0	0.0	0.0	false	0.0	false	0.0	720.0
65.0	720.0	1.0	100.0	true	50.0	false	0.0	770.0
65.0	720.0	4.0	100.0	true	50.0	true	75.0	695.0
65.0	720.0	5.0	300.0	true	50.0	true	75.0	895.0
65.0	720.0	10.0	300.0	false	0.0	false	0.0	1020.0
89.0	720.0	0.0	0.0	true	50.0	true	75.0	595.0
89.0	720.0	1.0	100.0	false	0.0	false	0.0	820.0
89.0	720.0	4.0	100.0	true	50.0	true	75.0	695.0
89.0	720.0	5.0	300.0	false	0.0	false	0.0	1020.0
89.0	720.0	10.0	300.0	true	50.0	true	75.0	895.0
